age,bmi,children,annual_mileage,vehicle_age,sex_encoded,smoker_encoded,region_encoded,vehicle_make_encoded,usage_type_encoded,fuel_type_encoded,age_group_encoded,vehicle_category_encoded,high_mileage,old_vehicle
0.41246668570144596,-0.9003412098211386,0.7510792841256105,-1.0817953480482023,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,2.6100378722406967,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.22834402636368298,-0.10554570357939212,-0.9086136674186784,0.9963119890323762,1.535866278280452,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,1.1341583235894,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,1.221319004900785,1.4887397871509158
1.7652893000611625,-0.6198251487946397,-0.9086136674186784,1.7093852939969703,-1.2444335090887273,-1.0105186966374133,1.9705866331709745,-0.4669154930422726,-0.7406919815287335,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.4836678759309047,-0.806835856145639,1.580925759897755,-0.8565038998626833,1.1883288048593046,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-1.4387642602644821,0.20613880867227363,-0.9086136674186784,-0.09909950298324768,-0.20182108882528507,0.9895907946360466,1.9705866331709745,-0.4669154930422726,0.009248140518519925,0.2551958809675665,-0.1660898929770942,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.3707464068226005,2.007347200526634,-0.07876719164653397,-0.6029636170815871,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-0.1660898929770942,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.4387642602644821,-1.3366995269734703,-0.9086136674186784,1.4666131313339903,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,-0.1660898929770942,1.4894726998899575,-1.3799351900487327,1.221319004900785,1.4887397871509158
1.7652893000611625,1.1879450222650194,-0.9086136674186784,-0.819304939454646,0.8407913314381571,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,1.5091283846130266,0.2551958809675665,-1.2662298771521048,0.6009686996881013,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.7979535481993532,-2.1938319356655502,-0.9086136674186784,-0.8756627629299807,1.1883288048593046,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
0.6972714466192811,-0.3237248621555576,1.580925759897755,0.5384571154387144,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-1.1156620425523602,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.6555511677404355,-1.027475681923792,1.580925759897755,1.1463664421069024,0.14571638459586234,0.9895907946360466,1.9705866331709745,1.343904593017324,-0.7406919815287335,0.2551958809675665,-0.1660898929770942,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.12766192478361088,-0.012040349903892454,0.7510792841256105,1.6373647503498305,1.535866278280452,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-0.36572192050510677,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,1.221319004900785,1.4887397871509158
-0.7267523579698943,-0.17608483003634792,-0.07876719164653397,-1.214928469508546,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-1.1156620425523602,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.4836678759309047,1.9171227364537842,1.580925759897755,1.2030039570138764,-1.2444335090887273,0.9895907946360466,1.9705866331709745,0.4384945499875257,-0.7406919815287335,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
1.4804845391433274,1.6825391298643728,-0.9086136674186784,1.290966912264461,0.14571638459586234,0.9895907946360466,1.9705866331709745,0.4384945499875257,0.009248140518519925,0.2551958809675665,-1.2662298771521048,0.6009686996881013,-1.3799351900487327,1.221319004900785,-0.6717090579769858
0.5548690661603635,1.3577310592021103,0.7510792841256105,1.554855778016214,-0.20182108882528507,0.9895907946360466,1.9705866331709745,0.4384945499875257,-0.36572192050510677,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.6972714466192811,1.9712574148974942,0.7510792841256105,-1.1735341376259183,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,0.009248140518519925,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
0.5548690661603635,0.978788310096139,-0.07876719164653397,1.6927436538144274,1.535866278280452,-1.0105186966374133,1.9705866331709745,0.4384945499875257,0.7591882625657733,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,1.221319004900785,1.4887397871509158
0.4836678759309047,-0.4287133294403292,-0.07876719164653397,1.3467653528765169,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.27006430524252845,-0.6198251487946397,-0.9086136674186784,0.3577764505996763,1.535866278280452,-1.0105186966374133,1.9705866331709745,-0.4669154930422726,1.1341583235894,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,-1.3799351900487327,1.221319004900785,1.4887397871509158
-1.0115571188877295,-1.1094979219900198,3.240618711442044,-0.27334726489458017,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
